index_h,index_z,index_d,h004,h008,h012,h016,h020,h024
Industrial,p132,d359,0.31495186589998436,0.2881189322646499,0.3298688113046097,0.3408181224888869,0.3025127205168755,0.31348163439609084
Industrial,p133,d004,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d009,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d035,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d038,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d051,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d062,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d071,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d072,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d075,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d102,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d108,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d112,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d126,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d129,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d150,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d156,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d157,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d178,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d179,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d181,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d186,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d188,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d199,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d224,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d226,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d232,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d243,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d259,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d263,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d268,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d270,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d271,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d276,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d283,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d287,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d299,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d310,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d314,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d348,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d349,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d351,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p133,d359,0.0,0.0,0.0,0.0,0.0,0.0
Industrial,p134,d004,0.3520158538284775,0.35465775954067685,0.36609630325394005,0.38524443938794795,0.315522545401987,0.30606037402493336
Industrial,p134,d009,0.2918587369292034,0.33949651620664184,0.36404726190783154,0.37041239140135673,0.3187787871602709,0.29914215526189825
Industrial,p134,d035,0.28357031240515984,0.2452941235041039,0.23960502309520226,0.24188603623874466,0.2176001426210393,0.23018079997776197
Industrial,p134,d038,0.3052341073132376,0.322012927200203,0.32246228664770366,0.3282967543178565,0.2872192034243627,0.29167305483526357
Industrial,p134,d051,0.31334427254587255,0.2951365265052435,0.28629973900319006,0.2834855180145871,0.2534662318147121,0.25579287179135796
Industrial,p134,d062,0.2836032359610864,0.28407091787967637,0.27539865235147226,0.2814326537190176,0.23862292934600038,0.2474819681658744
Industrial,p134,d071,0.357979459336832,0.34215625007669226,0.34340523804663686,0.34810027525705295,0.2957958195050188,0.29322863951256106
Industrial,p134,d072,0.30171877827650107,0.31212263428454456,0.29813383342589833,0.2900421554615113,0.2405954207811655,0.25024691371474406
Industrial,p134,d075,0.3192552688361768,0.3120334703789678,0.305860171824336,0.30372901267844776,0.26160882271595004,0.28184384745249874
Industrial,p134,d102,0.31554841409658646,0.32475965135636364,0.31179801006798014,0.303725830357036,0.26560223131363214,0.2767022188363527
Industrial,p134,d108,0.291219350263065,0.2852780901191361,0.29051337509183217,0.2894409957839761,0.2485994820654973,0.26287341657758173
Industrial,p134,d112,0.2966653348749328,0.25011312855037615,0.2599459641553507,0.24366217245149654,0.2199009180316589,0.26359692269288587
Industrial,p134,d126,0.2999148164304414,0.25848244878340604,0.2632769408466527,0.24039807505344474,0.21725026509348805,0.27011212512450655
Industrial,p134,d129,0.2933432087247458,0.277548830556239,0.280719989550567,0.2819326579519102,0.24955592534726762,0.2660986011853215
Industrial,p134,d150,0.3329469116075964,0.3562897425303232,0.4194784582081025,0.41267341882159664,0.34074544072934276,0.3172089745785807
Industrial,p134,d156,0.31648258791512196,0.29562531526412883,0.2878280186433379,0.28031342290895067,0.2538311817892867,0.27724569093961643
Industrial,p134,d157,0.33214975679964065,0.3060952704610759,0.30246261989864087,0.2885948036937754,0.2574690146002004,0.29095583169473005
Industrial,p134,d178,0.3590560718692945,0.3711852328808338,0.425500956034229,0.4043795645958465,0.3316925112196051,0.3350708650712624
Industrial,p134,d179,0.3555183754203983,0.335740917521468,0.34102181275031457,0.32680178244817787,0.28440611994325776,0.31622207043556033
Industrial,p134,d181,0.33345568561475497,0.29475311708606816,0.2734108895488935,0.27172616729851695,0.24644958733138372,0.2880410661638046
Industrial,p134,d186,0.3262029133211336,0.26524492464657556,0.24806130998368503,0.23836249991519617,0.22477073211028992,0.2709838450948143
Industrial,p134,d188,0.28044458931893845,0.1958432437236854,0.16585628978462788,0.16335383140615375,0.15797558774594786,0.20895639480730707
Industrial,p134,d199,0.3541458710569636,0.32258085270380576,0.3458325186397521,0.3190018349251174,0.2870977407370028,0.326192850013196
Industrial,p134,d224,0.35394021253824437,0.28653027250091145,0.28141314286619906,0.2657349503918961,0.2418241488122853,0.2940391927659299
Industrial,p134,d226,0.381563421086835,0.36697902717356734,0.35144309762149906,0.3360915776544775,0.3003614281266026,0.3235681187526172
Industrial,p134,d232,0.35119752541531973,0.2921663241429757,0.2888121609382518,0.27224835030916045,0.25726122712031446,0.31562987144704985
Industrial,p134,d243,0.33497380138986216,0.3187353390849854,0.30696225017372686,0.29666938651751085,0.2725286007432311,0.3107491810139403
Industrial,p134,d259,0.25891569612590354,0.1831120785752833,0.16897147257704867,0.15136069455908535,0.15090515937260385,0.20951953394035921
Industrial,p134,d263,0.3599488431493404,0.34602723487127296,0.3571857094615783,0.3401985242575771,0.2944315674429478,0.3139979455849529
Industrial,p134,d268,0.3002742878054867,0.2863460613041625,0.2754196520101925,0.26132841652059036,0.24339756502511528,0.2746412616062675
Industrial,p134,d270,0.2824045748482826,0.2815372612591411,0.28923097267463793,0.2936286169468045,0.25108902952512513,0.25933606239310425
Industrial,p134,d271,0.35907355152792075,0.33030686447411156,0.317700183970836,0.3072273480356219,0.28571251985859814,0.32128160848419957
Industrial,p134,d276,0.30574977297669315,0.2884266386071404,0.27966804030558257,0.2664500267039028,0.24040313746815262,0.26536168534089083
Industrial,p134,d283,0.32274956674993416,0.30407575486579996,0.3088387031411868,0.30616266106479856,0.2665923777087377,0.29082417343745953
Industrial,p134,d287,0.3006978899317202,0.2732530476136691,0.27566755434488416,0.27274723287693925,0.24325304116118782,0.2622548950673495
Industrial,p134,d299,0.3133219680283445,0.289518416276973,0.28051703546320467,0.2805239849800724,0.24751629507407186,0.2779717823869059
Industrial,p134,d310,0.311835794281318,0.3186987639747579,0.3155717065606684,0.33097907492345796,0.28205843065156155,0.27870469991688046
Industrial,p134,d314,0.28210002515724447,0.23235329259161222,0.1894382652882449,0.19069819117686515,0.1672931645592333,0.18741363964514918
Industrial,p134,d348,0.3236306682133566,0.32736358501879564,0.3113009200029376,0.32536220071789035,0.28691768670517437,0.2904797827948345
Industrial,p134,d349,0.27511529001866497,0.22753963537676547,0.19039223031165603,0.19221819229862647,0.17157831313425428,0.18988938909785438
Industrial,p134,d351,0.300761215932904,0.3084074310724812,0.3253873769932855,0.349284295856384,0.3060119876529553,0.3087412524562877
Industrial,p134,d359,0.33027337125383166,0.30856468104201207,0.319941974472416,0.32733922233376034,0.2690266346915439,0.2800492695706461
